PHOTON_CP-x-10014-x-10014_20331012_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20331012_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20331012_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20370518_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20370518_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20400313_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20400313_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20420314_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10014-x-10014_20420731_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20420801_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20431208_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20431208_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20431208_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10014-x-10014_20431208_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851025_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851025_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851025_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851025_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851211_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851212_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10034-x-10034_19851212_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10058-x-10058_20330216_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10058-x-10058_20330216_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10058-x-10058_20330216_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10058-x-10058_20330227_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10058-x-10058_20330427_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10068-x-10068_19741212_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10068-x-10068_19741212_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10071-x-10071_20310702_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20310702_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20310702_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20310702_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20320127_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20320127_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20330215_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20330215_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20330215_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20330215_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20350605_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20350605_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20350605_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20350605_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20360605_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20380614_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20380614_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20380614_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20380614_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20380614_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20390714_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20410610_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20420722_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10071-x-10071_20440613_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460622_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460622_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460622_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10073-x-10073_20460623_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10086-x-10086_19700928_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10086-x-10086_19700928_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10086-x-10086_19700928_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10086-x-10086_19700928_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10086-x-10086_19701024_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10086-x-10086_19701024_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270221_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270221_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270221_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270221_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270221_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10091-x-10091_20270228_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10091-x-10091_20271219_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10091-x-10091_20280531_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10091-x-10091_20320208_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10094-x-10094_20080218_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10094-x-10094_20080218_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19811208_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19820608_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19821207_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-23-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-24-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19830604_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19831224_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19840605_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19841201_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850611_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850727_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850727_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19850913_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851115_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851206_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851206_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851207_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19851207_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860225_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-19-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-19-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-22-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860522_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
